8161100,126.175,0,0,0,0,130.5139676,0,0,0,0,130.5139676,0,42.49468571,0
8161200,126.175,0,0,0,0,130.5139676,0,0,0,0,130.5139676,42.49468571,0,0
8161300,195.7,0,0,0,0,195.7,0,0,0,0,195.7,0,0,0
8161400,108.15,0,0,0,0,184.899559,0,0,0,0,184.899559,0,0,0
8161500,146.775,0,0,0,0,174.3854012,0,0,0,0,174.3854012,0,0,0
8170000,183,0,150,0,0,187.9567783,0,218.4969077,0,0,406.453686,0,0,0
8180000,233.6,0,0,0,0,240.8800432,0,0,0,0,240.8800432,0,0,50
8190000,239.44,0,91.98,0,0,244.577801,0,163.2814718,0,0,407.8592728,0,0,0
8220000,110.97,83.57,0,0,0,119.8831326,149.0450807,0,0,0,268.9282134,0,0,0
8240000,169.5,0,0,0,0,193.001338,0,0,0,0,193.001338,0,0,0
8240100,159.895,0,0,0,0,171.5878659,0,0,0,0,171.5878659,0,0,0
8240200,158.2,0,0,0,0,242.3138678,0,0,0,0,242.3138678,0,0,0
8240300,152.55,0,0,0,0,228.6403126,0,0,0,0,228.6403126,0,0,0
8240400,98.875,107.35,0,0,0,110.577902,177.4030495,0,0,0,287.9809515,0,0,0
8240500,96.05,115.825,0,0,0,104.603468,214.1570015,0,0,0,318.7604695,0,0,0
8240600,144.075,0,144.075,0,0,144.075,0,144.075,0,0,288.15,0,0,0
8240700,101.7,0,118.65,0,0,113.0494266,0,268.198519,0,0,381.2479456,0,0,0
8240800,96.05,0,0,115.825,0,105.5779137,0,0,229.9638389,0,335.5417526,0,0,0
8240900,144.075,0,0,0,144.075,144.075,0,0,0,144.075,288.15,0,0,0
8241000,101.7,0,0,0,118.65,111.2151759,0,0,0,252.7811459,363.9963217,0,0,0
8241100,138.425,0,0,0,0,158.3979528,0,0,0,0,158.3979528,0,44.22422857,0
8241200,138.425,0,0,0,0,158.3979528,0,0,0,0,158.3979528,44.22422857,0,0
8241300,214.7,0,0,0,0,214.7,0,0,0,0,214.7,0,0,0
8241400,118.65,0,0,0,0,224.3106761,0,0,0,0,224.3106761,0,0,0
8241500,161.025,0,0,0,0,214.7248321,0,0,0,0,214.7248321,0,0,0
8250000,210,0,0,0,0,216.7119654,0,0,0,0,216.7119654,0,0,0
8250100,196,0,0,0,0,210.9974417,0,0,0,0,210.9974417,0,0,0
8250200,196,0,0,0,0,297.6081393,0,0,0,0,297.6081393,0,0,0
8250300,196,0,0,0,0,262.7346873,0,0,0,0,262.7346873,0,0,0
8250400,109.375,118.75,0,0,0,112.3592326,184.0649482,0,0,0,296.4241808,0,0,0
8250500,106.25,128.125,0,0,0,108.4311289,219.8062277,0,0,0,328.2373566,0,0,0
8250600,159.375,0,159.375,0,0,159.375,0,159.375,0,0,318.75,0,0,0
8250700,112.5,0,131.25,0,0,115.3940966,0,270.6836697,0,0,386.0777663,0,0,0
8250800,106.25,0,0,128.125,0,108.679612,0,0,234.5439554,0,343.2235673,0,0,0
8250900,159.375,0,0,0,159.375,159.375,0,0,0,159.375,318.75,0,0,0
8251000,112.5,0,0,0,131.25,114.9263638,0,0,0,256.3090646,371.2354284,0,0,0
8251100,171.5,0,0,0,0,177.2042611,0,0,0,0,177.2042611,0,41.91817143,0
8251200,171.5,0,0,0,0,177.2042611,0,0,0,0,177.2042611,41.91817143,0,0
8251300,266,0,0,0,0,266,0,0,0,0,266,0,0,0
8251400,131.25,0,0,0,0,221.3388108,0,0,0,0,221.3388108,0,0,0
8251500,199.5,0,0,0,0,234.444674,0,0,0,0,234.444674,0,0,0
8260000,249.66,0,0,0,0,257.695646,0,0,0,0,257.695646,0,0,0
8270000,245.23,0,0,0,0,252.9977738,0,0,0,0,252.9977738,0,0,0
8280000,157.5,0,0,0,0,162.5339741,0,0,0,0,162.5339741,0,0,0
8280100,147,0,0,0,0,158.2480812,0,0,0,0,158.2480812,0,0,0
8280200,147,0,0,0,0,223.2061045,0,0,0,0,223.2061045,0,0,0
8280300,147,0,0,0,0,197.0510155,0,0,0,0,197.0510155,0,0,0
8280400,91.875,99.75,0,0,0,94.38175538,154.6145565,0,0,0,248.9963118,0,0,0
8280500,89.25,107.625,0,0,0,91.08214828,184.6372313,0,0,0,275.7193795,0,0,0
8280600,133.875,0,133.875,0,0,133.875,0,133.875,0,0,267.75,0,0,0
8280700,94.5,0,110.25,0,0,96.93104113,0,227.3742825,0,0,324.3053237,0,0,0
8280800,89.25,0,0,107.625,0,91.29087404,0,0,197.0169225,0,288.3077965,0,0,0
8280900,133.875,0,0,0,133.875,133.875,0,0,0,133.875,267.75,0,0,0
8281000,94.5,0,0,0,110.25,96.5381456,0,0,0,215.2996142,311.8377598,0,0,0
8281100,128.625,0,0,0,0,132.9031958,0,0,0,0,132.9031958,0,41.91817143,0
8281200,128.625,0,0,0,0,132.9031958,0,0,0,0,132.9031958,41.91817143,0,0
8281300,199.5,0,0,0,0,199.5,0,0,0,0,199.5,0,0,0
8281400,110.25,0,0,0,0,185.924601,0,0,0,0,185.924601,0,0,0
8281500,149.625,0,0,0,0,175.8335055,0,0,0,0,175.8335055,0,0,0
8290000,238.38,0,0,0,0,245.9307969,0,0,0,0,245.9307969,0,0,0
8300000,223.5,0,0,0,0,230.7645243,0,0,0,0,230.7645243,37.53282612,0,0
8300100,208.6,0,0,0,0,224.8320979,0,0,0,0,224.8320979,36.68522449,0,0
8300200,208.6,0,0,0,0,319.4903013,0,0,0,0,319.4903013,36.68522449,0,0
8300300,208.6,0,0,0,0,281.1359398,0,0,0,0,281.1359398,36.68522449,0,0
8300400,121.625,132.05,0,0,0,124.9997118,205.9112431,0,0,0,330.9109549,36.68522449,0,0
8300500,118.15,142.475,0,0,0,120.6165241,246.1524832,0,0,0,366.7690073,36.68522449,0,0
8300600,177.225,0,177.225,0,0,177.225,0,177.225,0,0,354.45,33,0,0
8300700,125.1,0,145.95,0,0,128.3727818,0,303.6282109,0,0,432.0009927,36.68522449,0,0
8300800,118.15,0,0,142.475,0,120.8975205,0,0,262.8186051,0,383.7161256,36.68522449,0,0
8300900,177.225,0,0,0,177.225,177.225,0,0,0,177.225,354.45,33,0,0
8301000,125.1,0,0,0,145.95,127.8438473,0,0,0,287.3727252,415.2165726,36.68522449,0,0
8301100,182.525,0,0,0,0,188.6988613,0,0,0,0,188.6988613,39.52284735,41.91817143,0
8301200,182.525,0,0,0,0,188.6988613,0,0,0,0,188.6988613,44.31349551,0,0
8301300,283.1,0,0,0,0,283.1,0,0,0,0,283.1,33,0,0
8301400,145.95,0,0,0,0,247.8267026,0,0,0,0,247.8267026,36.68522449,0,0
8301500,212.325,0,0,0,0,249.6358146,0,0,0,0,249.6358146,38.0856098,0,0
9000000,156,0,0,0,0,212.9333478,0,0,0,0,212.9333478,0,0,0
9000100,147.16,0,0,0,0,155.9286913,0,0,0,0,155.9286913,0,0,0
9000200,145.6,0,0,0,0,224.2978621,0,0,0,0,224.2978621,0,0,0
9000300,140.4,0,0,0,0,203.7604963,0,0,0,0,203.7604963,0,0,0
9000400,91,98.8,0,0,0,119.3509557,173.4051693,0,0,0,292.756125,0,0,0
9000500,88.4,106.6,0,0,0,109.12127,211.3217169,0,0,0,320.4429868,0,0,0
9000600,132.6,0,132.6,0,0,132.6,0,132.6,0,0,265.2,0,0,0
9000700,93.6,0,109.2,0,0,121.0946411,0,268.4663368,0,0,389.5609779,0,0,0
9000800,88.4,0,0,106.6,0,111.481921,0,0,228.155699,0,339.6376199,0,0,0
9000900,132.6,0,0,0,132.6,132.6,0,0,0,132.6,265.2,0,0,0
9001000,93.6,0,0,0,109.2,116.6510628,0,0,0,252.0471268,368.6981896,0,0,0
9001100,127.4,0,0,0,0,175.7856311,0,0,0,0,175.7856311,0,48.83634286,0
9001200,127.4,0,0,0,0,175.7856311,0,0,0,0,175.7856311,48.83634286,0,0
9001300,197.6,0,0,0,0,197.6,0,0,0,0,197.6,0,0,0
9001400,109.2,0,0,0,0,238.6128517,0,0,0,0,238.6128517,0,0,0
9001500,148.2,0,0,0,0,246.5445676,0,0,0,0,246.5445676,0,0,0
9010000,142.5,0,0,0,0,204.0473017,0,0,0,0,204.0473017,0,0,0
9010100,134.425,0,0,0,0,144.4373278,0,0,0,0,144.4373278,0,0,0
9010200,133,0,0,0,0,219.5446492,0,0,0,0,219.5446492,0,0,0
9010300,128.25,0,0,0,0,197.7028517,0,0,0,0,197.7028517,0,0,0
9010400,83.125,90.25,0,0,0,113.7735547,174.3845095,0,0,0,288.1580642,0,0,0
9010500,80.75,97.375,0,0,0,103.1505491,215.4728526,0,0,0,318.6234017,0,0,0
9010600,121.125,0,121.125,0,0,121.125,0,121.125,0,0,242.25,0,0,0
9010700,85.5,0,99.75,0,0,115.2228432,0,279.3594728,0,0,394.5823161,0,0,0
9010800,80.75,0,0,97.375,0,105.7025104,0,0,234.4570442,0,340.1595546,0,0,0
9010900,121.125,0,0,0,121.125,121.125,0,0,0,121.125,242.25,0,0,0
9011000,85.5,0,0,0,99.75,110.4191514,0,0,0,260.8430323,371.2621837,0,0,0
9011100,116.375,0,0,0,0,168.6818667,0,0,0,0,168.6818667,0,52.29542857,0
9011200,116.375,0,0,0,0,168.6818667,0,0,0,0,168.6818667,52.29542857,0,0
9011300,180.5,0,0,0,0,180.5,0,0,0,0,180.5,0,0,0
9011400,99.75,0,0,0,0,244.2859138,0,0,0,0,244.2859138,0,0,0
9011500,135.375,0,0,0,0,244.2461377,0,0,0,0,244.2461377,0,0,0
9030000,162,0,0,0,0,216.0236229,0,0,0,0,216.0236229,0,0,0
9030100,152.82,0,0,0,0,161.9259487,0,0,0,0,161.9259487,0,0,0
9030200,151.2,0,0,0,0,226.1261812,0,0,0,0,226.1261812,0,0,0
9030300,145.8,0,0,0,0,211.5974384,0,0,0,0,211.5974384,0,0,0
9030400,94.5,102.6,0,0,0,121.4020073,180.0745988,0,0,0,301.4766062,0,0,0
9030500,91.8,110.7,0,0,0,111.4622563,219.4494752,0,0,0,330.9117315,0,0,0
9030600,137.7,0,137.7,0,0,137.7,0,137.7,0,0,275.4,0,0,0
9030700,97.2,0,113.4,0,0,123.2894569,0,278.7919651,0,0,402.081422,0,0,0
9030800,91.8,0,0,110.7,0,113.7022601,0,0,236.9309182,0,350.6331783,0,0,0
9030900,137.7,0,0,0,137.7,137.7,0,0,0,137.7,275.4,0,0,0
9031000,97.2,0,0,0,113.4,119.072979,0,0,0,261.741247,380.8142261,0,0,0
9031100,132.3,0,0,0,0,178.2127592,0,0,0,0,178.2127592,0,48.83634286,0
9031200,132.3,0,0,0,0,178.2127592,0,0,0,0,178.2127592,48.83634286,0,0
9031300,205.2,0,0,0,0,205.2,0,0,0,0,205.2,0,0,0
9031400,113.4,0,0,0,0,245.0912818,0,0,0,0,245.0912818,0,0,0
9031500,153.9,0,0,0,0,250.9856246,0,0,0,0,250.9856246,0,0,0
9080000,193.5,0,0,0,0,237.4886756,0,0,0,0,237.4886756,0,0,0
9080100,182.535,0,0,0,0,192.6699669,0,0,0,0,192.6699669,0,0,0
9080200,180.6,0,0,0,0,250.7843106,0,0,0,0,250.7843106,0,0,0
9080300,174.15,0,0,0,0,243.6413297,0,0,0,0,243.6413297,0,0,0
9080400,104.125,113.05,0,0,0,124.3318734,187.8765759,0,0,0,312.2084492,0,0,0
9080500,101.15,121.975,0,0,0,115.9188876,227.0075007,0,0,0,342.9263883,0,0,0
9080600,151.725,0,151.725,0,0,151.725,0,151.725,0,0,303.45,0,0,0
9080700,107.1,0,124.95,0,0,126.6965433,0,284.6889933,0,0,411.3855366,0,0,0
9080800,101.15,0,0,121.975,0,117.6014191,0,0,243.8914412,0,361.4928603,0,0,0
9080900,151.725,0,0,0,151.725,151.725,0,0,0,151.725,303.45,0,0,0
9081000,107.1,0,0,0,124.95,123.5294252,0,0,0,268.2210558,391.750481,0,0,0
9081100,158.025,0,0,0,0,195.4094138,0,0,0,0,195.4094138,0,47.68331429,0
9081200,158.025,0,0,0,0,195.4094138,0,0,0,0,195.4094138,47.68331429,0,0
9081300,245.1,0,0,0,0,245.1,0,0,0,0,245.1,0,0,0
9081400,124.95,0,0,0,0,246.0014895,0,0,0,0,246.0014895,0,0,0
9081500,183.825,0,0,0,0,275.135158,0,0,0,0,275.135158,0,0,0
9090000,168,0,0,0,0,228.2551685,0,0,0,0,228.2551685,0,0,0
9090100,158.48,0,0,0,0,167.9232061,0,0,0,0,167.9232061,0,0,0
9090200,156.8,0,0,0,0,241.6545856,0,0,0,0,241.6545856,0,0,0
9090300,151.2,0,0,0,0,219.4343806,0,0,0,0,219.4343806,0,0,0
9090400,93.625,101.65,0,0,0,122.2906003,178.4072414,0,0,0,300.6978418,0,0,0
9090500,90.95,109.675,0,0,0,111.9012388,217.4175356,0,0,0,329.3187744,0,0,0
9090600,136.425,0,136.425,0,0,136.425,0,136.425,0,0,272.85,0,0,0
9090700,96.3,0,112.35,0,0,124.0997822,0,276.210558,0,0,400.3103402,0,0,0
9090800,90.95,0,0,109.675,0,114.2880888,0,0,234.7371134,0,349.0252022,0,0,0
9090900,136.425,0,0,0,136.425,136.425,0,0,0,136.425,272.85,0,0,0
9091000,96.3,0,0,0,112.35,119.6068881,0,0,0,259.317717,378.9246051,0,0,0
9091100,137.2,0,0,0,0,188.4087285,0,0,0,0,188.4087285,0,49.41285714,0
9091200,137.2,0,0,0,0,188.4087285,0,0,0,0,188.4087285,49.41285714,0,0
9091300,212.8,0,0,0,0,212.8,0,0,0,0,212.8,0,0,0
9091400,112.35,0,0,0,0,244.9611154,0,0,0,0,244.9611154,0,0,0
9091500,159.6,0,0,0,0,266.3511788,0,0,0,0,266.3511788,0,0,0
9100000,157.5,0,0,0,0,211.0145302,0,0,0,0,211.0145302,0,0,0
9100100,148.575,0,0,0,0,157.4280057,0,0,0,0,157.4280057,0,0,0
9100200,147,0,0,0,0,221.5697681,0,0,0,0,221.5697681,0,0,0
9100300,141.75,0,0,0,0,205.7197318,0,0,0,0,205.7197318,0,0,0
9100400,91.875,99.75,0,0,0,118.5234957,175.0725267,0,0,0,293.5960224,0,0,0
9100500,89.25,107.625,0,0,0,108.7269686,213.3536565,0,0,0,322.080625,0,0,0
9100600,133.875,0,133.875,0,0,133.875,0,133.875,0,0,267.75,0,0,0
9100700,94.5,0,110.25,0,0,120.3436024,0,271.0477438,0,0,391.3913462,0,0,0
9100800,89.25,0,0,107.625,0,110.9458637,0,0,230.3495038,0,341.2953675,0,0,0
9100900,133.875,0,0,0,133.875,133.875,0,0,0,133.875,267.75,0,0,0
9101000,94.5,0,0,0,110.25,116.1668586,0,0,0,254.4706568,370.6375154,0,0,0
9101100,128.625,0,0,0,0,174.1050993,0,0,0,0,174.1050993,0,48.83634286,0
9101200,128.625,0,0,0,0,174.1050993,0,0,0,0,174.1050993,48.83634286,0,0
9101300,199.5,0,0,0,0,199.5,0,0,0,0,199.5,0,0,0
9101400,110.25,0,0,0,0,238.8079937,0,0,0,0,238.8079937,0,0,0
9101500,149.625,0,0,0,0,244.994079,0,0,0,0,244.994079,0,0,0
9110000,154.5,0,135,0,0,193.1469808,0,196.6472169,0,0,389.7941977,0,0,0
9120000,156,0,0,0,0,209.004868,0,0,0,0,209.004868,0,41.68791673,0
9120100,147.16,0,0,0,0,155.9286913,0,0,0,0,155.9286913,0,40.06334694,0
9120200,145.6,0,0,0,0,219.4595798,0,0,0,0,219.4595798,0,40.06334694,0
9120300,140.4,0,0,0,0,203.7604963,0,0,0,0,203.7604963,0,40.06334694,0
9120400,91,98.8,0,0,0,117.3947005,173.4051693,0,0,0,290.7998698,0,40.06334694,0
9120500,88.4,106.6,0,0,0,107.6914736,211.3217169,0,0,0,319.0131905,0,40.06334694,0
9120600,132.6,0,132.6,0,0,132.6,0,132.6,0,0,265.2,0,33,0
9120700,93.6,0,109.2,0,0,119.1974728,0,268.4663368,0,0,387.6638096,0,40.06334694,0
9120800,88.4,0,0,106.6,0,109.8892364,0,0,228.155699,0,338.0449354,0,40.06334694,0
9120900,132.6,0,0,0,132.6,132.6,0,0,0,132.6,265.2,0,33,0
9121000,93.6,0,0,0,109.2,115.0605075,0,0,0,252.0471268,367.1076343,0,40.06334694,0
9121100,127.4,0,0,0,0,172.4469555,0,0,0,0,172.4469555,0,51.01753306,0
9121200,127.4,0,0,0,0,172.4469555,0,0,0,0,172.4469555,48.25982857,45.50212408,0
9121300,197.6,0,0,0,0,197.6,0,0,0,0,197.6,0,33,0
9121400,109.2,0,0,0,0,236.5336319,0,0,0,0,236.5336319,0,40.06334694,0
9121500,148.2,0,0,0,0,240.9083337,0,0,0,0,240.9083337,0,42.74741878,0
9130000,157.68,0,0,0,0,200.9782993,0,0,0,0,200.9782993,0,0,0
9140000,58.5,0,144,0,0,76.05998738,0,144,0,0,220.0599874,0,0,0
9160000,170.82,0,0,45.26,0,227.4983882,0,0,65.73518251,0,293.2335707,0,0,0
9170000,157.68,0,0,0,0,219.3605293,0,0,0,0,219.3605293,0,41.90595918,0
9180000,147,0,0,0,0,228.4915581,0,0,0,0,228.4915581,0,0,0
9180100,138.67,0,0,0,0,201.0878715,0,0,0,0,201.0878715,0,0,0
9180200,137.2,0,0,0,0,227.8573077,0,0,0,0,227.8573077,0,0,0
9180300,132.3,0,0,0,0,222.2400483,0,0,0,0,222.2400483,0,0,0
9180400,85.75,93.1,0,0,0,125.7591886,123.4769861,0,0,0,249.2361747,0,0,0
9180500,83.3,100.45,0,0,0,128.2121074,143.0895405,0,0,0,271.3016479,0,0,0
9180600,124.95,0,124.95,0,0,124.95,0,124.95,0,0,249.9,0,0,0
9180700,88.2,0,102.9,0,0,126.9671895,0,167.7484728,0,0,294.7156623,0,0,0
9180800,83.3,0,0,100.45,0,132.977636,0,0,149.9438328,0,282.9214688,0,0,0
9180900,124.95,0,0,0,124.95,124.95,0,0,0,124.95,249.9,0,0,0
9181000,88.2,0,0,0,102.9,122.3686836,0,0,0,161.0630633,283.4317468,0,0,0
9181100,120.05,0,0,0,0,189.3067822,0,0,0,0,189.3067822,0,40.76514286,0
9181200,120.05,0,0,0,0,189.3067822,0,0,0,0,189.3067822,40.76514286,0,0
9181300,186.2,0,0,0,0,186.2,0,0,0,0,186.2,0,0,0
9181400,102.9,0,0,0,0,154.5952558,0,0,0,0,154.5952558,0,0,0
9181500,139.65,0,0,0,0,236.7276564,0,0,0,0,236.7276564,0,0,0
9190000,117.82,0,0,0,0,162.7727608,0,0,0,0,162.7727608,0,0,0
9200000,157.5,0,0,0,0,215.9723473,0,0,0,0,215.9723473,0,0,0
9200100,148.575,0,0,0,0,157.4280057,0,0,0,0,157.4280057,0,0,0
9200200,147,0,0,0,0,228.0828403,0,0,0,0,228.0828403,0,0,0
9200300,141.75,0,0,0,0,205.7197318,0,0,0,0,205.7197318,0,0,0
9200400,91.875,99.75,0,0,0,120.9923274,175.0725267,0,0,0,296.0648541,0,0,0
9200500,89.25,107.625,0,0,0,110.531399,213.3536565,0,0,0,323.8850555,0,0,0
9200600,133.875,0,133.875,0,0,133.875,0,133.875,0,0,267.75,0,0,0
9200700,94.5,0,110.25,0,0,122.7378653,0,271.0477438,0,0,393.7856091,0,0,0
9200800,89.25,0,0,107.625,0,112.9558622,0,0,230.3495038,0,343.305366,0,0,0
9200900,133.875,0,0,0,133.875,133.875,0,0,0,133.875,267.75,0,0,0
9201000,94.5,0,0,0,110.25,118.1741699,0,0,0,254.4706568,372.6448267,0,0,0
9201100,128.625,0,0,0,0,178.3185721,0,0,0,0,178.3185721,0,48.25982857,0
9201200,128.625,0,0,0,0,178.3185721,0,0,0,0,178.3185721,48.25982857,0,0
9201300,199.5,0,0,0,0,199.5,0,0,0,0,199.5,0,0,0
9201400,110.25,0,0,0,0,241.4320091,0,0,0,0,241.4320091,0,0,0
9201500,149.625,0,0,0,0,248.1261467,0,0,0,0,248.1261467,0,0,0
9220000,135.63,0,0,83.57,0,190.2526148,0,0,107.5446969,0,297.7973117,0,0,0
10000000,157.5,0,0,0,0,223.8195331,0,0,0,0,223.8195331,42.44338776,0,0
10000100,148.575,0,0,0,0,157.4280057,0,0,0,0,157.4280057,40.67755102,0,0
10000200,147,0,0,0,0,241.3987899,0,0,0,0,241.3987899,40.67755102,0,0
10000300,141.75,0,0,0,0,205.7197318,0,0,0,0,205.7197318,40.67755102,0,0
10000400,91.875,99.75,0,0,0,124.8999707,174.1426189,0,0,0,299.0425897,40.67755102,0,0
10000500,89.25,107.625,0,0,0,113.3874344,212.0483644,0,0,0,325.4357988,40.67755102,0,0
10000600,133.875,0,133.875,0,0,133.875,0,133.875,0,0,267.75,33,0,0
10000700,94.5,0,110.25,0,0,126.5274818,0,269.0625865,0,0,395.5900683,40.67755102,0,0
10000800,89.25,0,0,107.625,0,116.1372687,0,0,228.8343865,0,344.9716552,40.67755102,0,0
10000900,133.875,0,0,0,133.875,133.875,0,0,0,133.875,267.75,33,0,0
10001000,94.5,0,0,0,110.25,121.3513232,0,0,0,252.6901549,374.0414781,40.67755102,0,0
10001100,128.625,0,0,0,0,184.9876167,0,0,0,0,184.9876167,46.58926531,49.41285714,0
10001200,128.625,0,0,0,0,184.9876167,0,0,0,0,184.9876167,52.23644898,0,0
10001300,199.5,0,0,0,0,199.5,0,0,0,0,199.5,33,0,0
10001400,110.25,0,0,0,0,244.3478134,0,0,0,0,244.3478134,40.67755102,0,0
10001500,149.625,0,0,0,0,259.422653,0,0,0,0,259.422653,43.59502041,0,0
10010000,189,0,0,0,0,245.56625,0,0,0,0,245.56625,0,0,0
10010100,178.29,0,0,0,0,188.18927,0,0,0,0,188.18927,0,0,0
10010200,176.4,0,0,0,0,253.4646594,0,0,0,0,253.4646594,0,0,0
10010300,170.1,0,0,0,0,243.793131,0,0,0,0,243.793131,0,0,0
10010400,105.875,114.95,0,0,0,132.9253691,196.3922052,0,0,0,329.3175743,0,0,0
10010500,102.85,124.025,0,0,0,122.6206915,238.3437213,0,0,0,360.9644129,0,0,0
10010600,154.275,0,154.275,0,0,154.275,0,154.275,0,0,308.55,0,0,0
10010700,108.9,0,127.05,0,0,135.1333375,0,300.9119697,0,0,436.0453072,0,0,0
10010800,102.85,0,0,124.025,0,124.8730488,0,0,256.7204188,0,381.5934676,0,0,0
10010900,154.275,0,0,0,154.275,154.275,0,0,0,154.275,308.55,0,0,0
10011000,108.9,0,0,0,127.05,130.8936062,0,0,0,282.9880553,413.8816615,0,0,0
10011100,154.35,0,0,0,0,202.4236477,0,0,0,0,202.4236477,0,47.1068,0
10011200,154.35,0,0,0,0,202.4236477,0,0,0,0,202.4236477,47.1068,0,0
10011300,239.4,0,0,0,0,239.4,0,0,0,0,239.4,0,0,0
10011400,127.05,0,0,0,0,264.1788084,0,0,0,0,264.1788084,0,0,0
10011500,179.55,0,0,0,0,280.0592467,0,0,0,0,280.0592467,0,0,0
10020000,211.5,0,0,0,0,237.8891043,0,0,0,0,237.8891043,0,0,0
10020100,199.515,0,0,0,0,210.5927545,0,0,0,0,210.5927545,0,0,0
10020200,197.4,0,0,0,0,274.8936958,0,0,0,0,274.8936958,0,0,0
10020300,190.35,0,0,0,0,262.5078575,0,0,0,0,262.5078575,0,0,0
10020400,110.25,119.7,0,0,0,121.992946,182.1897999,0,0,0,304.1827459,0,0,0
10020500,107.1,129.15,0,0,0,115.6827355,216.8656261,0,0,0,332.5483616,0,0,0
10020600,160.65,0,160.65,0,0,160.65,0,160.65,0,0,321.3,0,0,0
10020700,113.4,0,132.3,0,0,124.7882611,0,265.7025727,0,0,390.4908338,0,0,0
10020800,107.1,0,0,129.15,0,116.6605155,0,0,230.9658846,0,347.6264001,0,0,0
10020900,160.65,0,0,0,160.65,160.65,0,0,0,160.65,321.3,0,0,0
10021000,113.4,0,0,0,132.3,122.9477341,0,0,0,251.9497301,374.8974642,0,0,0
10021100,172.725,0,0,0,0,195.1521629,0,0,0,0,195.1521629,0,43.0712,0
10021200,172.725,0,0,0,0,195.1521629,0,0,0,0,195.1521629,43.0712,0,0
10021300,267.9,0,0,0,0,267.9,0,0,0,0,267.9,0,0,0
10021400,132.3,0,0,0,0,227.9385434,0,0,0,0,227.9385434,0,0,0
10021500,200.925,0,0,0,0,260.2769388,0,0,0,0,260.2769388,0,0,0
10030000,187.5,0,0,0,0,254.6474986,0,0,0,0,254.6474986,0,0,0
10030100,176.875,0,0,0,0,187.4142925,0,0,0,0,187.4142925,0,0,0
10030200,175,0,0,0,0,269.5887765,0,0,0,0,269.5887765,0,0,0
10030300,168.75,0,0,0,0,244.9044426,0,0,0,0,244.9044426,0,0,0
10030400,105,114,0,0,0,137.0997798,199.0201359,0,0,0,336.1199157,0,0,0
10030500,102,123,0,0,0,125.4612268,242.3409879,0,0,0,367.8022147,0,0,0
10030600,153,0,153,0,0,153,0,153,0,0,306,0,0,0
10030700,108,0,126,0,0,139.1302355,0,307.5000989,0,0,446.6303343,0,0,0
10030800,102,0,0,123,0,128.1340248,0,0,261.5250131,0,389.6590379,0,0,0
10030900,153,0,0,0,153,153,0,0,0,153,306,0,0,0
10031000,108,0,0,0,126,134.0990863,0,0,0,288.7887485,422.8878348,0,0,0
10031100,153.125,0,0,0,0,210.1912752,0,0,0,0,210.1912752,0,48.25982857,0
10031200,153.125,0,0,0,0,210.1912752,0,0,0,0,210.1912752,48.25982857,0,0
10031300,237.5,0,0,0,0,237.5,0,0,0,0,237.5,0,0,0
10031400,126,0,0,0,0,273.2568944,0,0,0,0,273.2568944,0,0,0
10031500,178.125,0,0,0,0,292.953859,0,0,0,0,292.953859,0,0,0
10050000,257.56,0,0,0,0,314.0952001,0,0,0,0,314.0952001,0,0,0
10070000,119.19,0,0,0,0,207.4764147,0,0,0,0,207.4764147,0,0,0
10080000,145.5,0,0,0,0,214.3120541,0,0,0,0,214.3120541,47.01885714,0,0
10080100,137.255,0,0,0,0,148.0357381,0,0,0,0,148.0357381,44.77142857,0,0
10080200,135.8,0,0,0,0,232.1338974,0,0,0,0,232.1338974,44.77142857,0,0
10080300,130.95,0,0,0,0,205.4107678,0,0,0,0,205.4107678,44.77142857,0,0
10080400,84.875,92.15,0,0,0,119.1411652,183.2101081,0,0,0,302.3512732,44.77142857,0,0
10080500,82.45,99.425,0,0,0,107.494604,227.2441706,0,0,0,334.7387746,44.77142857,0,0
10080600,123.675,0,123.675,0,0,123.675,0,123.675,0,0,247.35,35,0,0
10080700,87.3,0,101.85,0,0,120.5311871,0,296.2441684,0,0,416.7753555,44.77142857,0,0
10080800,82.45,0,0,99.425,0,110.3477867,0,0,247.7910609,0,358.1388476,44.77142857,0,0
10080900,123.675,0,0,0,123.675,123.675,0,0,0,123.675,247.35,35,0,0
10081000,87.3,0,0,0,101.85,115.1604902,0,0,0,276.2035325,391.3640227,44.77142857,0,0
10081100,118.825,0,0,0,0,177.3059219,0,0,0,0,177.3059219,52.29542857,52.29542857,0
10081200,118.825,0,0,0,0,177.3059219,0,0,0,0,177.3059219,55.28373878,0,0
10081300,184.3,0,0,0,0,184.3,0,0,0,0,184.3,35,0,0
10081400,101.85,0,0,0,0,259.4470651,0,0,0,0,259.4470651,44.77142857,0,0
10081500,138.225,0,0,0,0,255.2892414,0,0,0,0,255.2892414,48.48457143,0,0
10090000,217.5,0,0,0,0,244.6377314,0,0,0,0,244.6377314,0,0,0
10090100,205.175,0,0,0,0,216.567017,0,0,0,0,216.567017,0,0,0
10090200,203,0,0,0,0,306.45953,0,0,0,0,306.45953,0,0,0
10090300,195.75,0,0,0,0,279.7186901,0,0,0,0,279.7186901,0,0,0
10090400,113.75,123.5,0,0,0,125.8657379,187.9736031,0,0,0,313.839341,0,0,0
10090500,110.5,133.25,0,0,0,119.3552033,223.7502492,0,0,0,343.1054525,0,0,0
10090600,165.75,0,165.75,0,0,165.75,0,165.75,0,0,331.5,0,0,0
