20241400,1934,4800,501510,3,21,0,0,21,85,40,41,22,-1,-1,-1,129001400,-1,-1,100,76,0,0,0,38,48,1400,0,8,0,0,0,0,0,0,0,0,7,7,0,5,65,10014
20241500,1935,4800,501515,3,21,0,0,0,85,40,41,22,-1,-1,-1,129000015,-1,129001500,100,81,0,0,0,38,48,1500,0,8,0,0,0,0,0,0,0,0,7,7,0,5,65,10015
20250000,1936,4800,501400,3,21,0,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,8000,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250100,1937,4800,501401,3,21,0,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,100,1,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250200,1938,4800,501402,3,21,0,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,200,1,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250300,1939,4800,501403,3,20,20,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,300,8,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250500,1940,4800,501405,3,21,0,21,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,76,0,0,35,45,400,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250400,1941,4800,501406,3,21,0,21,0,68,69,63,44,-1,-1,-1,129000500,-1,-1,70,76,76,0,0,35,45,500,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250600,1942,4800,501407,3,21,0,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,76,0,35,45,600,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250700,1943,4800,501408,3,21,0,21,21,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,76,0,35,45,700,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250800,1944,4800,501409,3,21,0,0,21,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,76,35,45,800,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20250900,1945,4800,501411,3,21,0,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,900,0,12,0,0,0,0,0,0,76,0,7,7,0,5,65,10000
20251000,1946,4800,501412,3,21,0,21,21,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,1000,0,12,0,0,0,0,0,0,76,0,7,7,0,5,65,10000
20251100,1947,4800,501414,3,21,0,0,0,68,69,63,44,-1,129001100,-1,-1,-1,-1,70,76,0,0,0,35,45,1100,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20251200,1948,4800,501413,3,21,0,0,0,68,69,63,44,129001200,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,1200,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20251300,1949,4800,501404,3,21,0,0,0,68,69,63,44,-1,-1,-1,-1,-1,-1,70,76,0,0,0,35,45,1300,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20251400,1950,4800,501410,3,21,0,0,21,68,69,63,44,-1,-1,-1,129001400,-1,-1,70,76,0,0,0,35,45,1400,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10014
20251500,1951,4800,501415,3,21,0,0,0,68,69,63,44,-1,-1,-1,129000015,-1,129001500,70,76,0,0,0,35,45,1500,0,12,0,0,0,0,0,0,0,0,7,7,0,5,65,10015
20270000,1952,4805,501600,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,8100,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270100,1953,4805,501601,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,100,1,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270200,1954,4805,501602,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,200,1,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270300,1955,4805,501603,2.5,20,20,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,300,8,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270500,1956,4805,501605,2.5,21,0,21,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,74,0,0,35,48,400,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270400,1957,4805,501606,2.5,21,0,21,0,59,45,39,20,-1,-1,-1,129000500,-1,-1,85,74,74,0,0,35,48,500,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270600,1958,4805,501607,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,74,0,35,48,600,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270700,1959,4805,501608,2.5,21,0,21,21,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,74,0,35,48,700,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270800,1960,4805,501609,2.5,21,0,0,21,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,74,35,48,800,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20270900,1961,4805,501611,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,900,0,10,0,0,0,0,0,0,74,0,7,7,0,5,65,10000
20271000,1962,4805,501612,2.5,21,0,21,21,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,1000,0,10,0,0,0,0,0,0,74,0,7,7,0,5,65,10000
20271100,1963,4805,501614,2.5,21,0,0,0,59,45,39,20,-1,129001100,-1,-1,-1,-1,85,74,0,0,0,35,48,1100,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20271200,1964,4805,501613,2.5,21,0,0,0,59,45,39,20,129001200,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,1200,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20271300,1965,4805,501604,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,-1,-1,-1,85,74,0,0,0,35,48,1300,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20271400,1966,4805,501610,2.5,21,0,0,21,59,45,39,20,-1,-1,-1,129001400,-1,-1,85,74,0,0,0,35,48,1400,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10014
20271500,1967,4805,501615,2.5,21,0,0,0,59,45,39,20,-1,-1,-1,129000015,-1,129001500,85,74,0,0,0,35,48,1500,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10015
20280000,1968,4804,501700,1.5,21,0,0,0,54,81,49,44,-1,-1,-1,-1,-1,-1,85,72,0,0,0,35,38,8500,0,10,0,0,0,0,0,0,0,0,7,7,0,5,65,10000
20290000,1969,4700,520700,6.5,35,0,0,0,77,45,43,46,-1,-1,-1,-1,130202900,-1,105,76,0,0,0,70,54,8500,0,16,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
21010000,1970,4800,511100,6,30,0,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,8100,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010100,1971,4800,511101,6,30,0,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,100,1,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010200,1972,4800,511102,6,30,0,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,200,1,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010300,1973,4800,511103,6,25,25,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,300,8,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010500,1974,4800,511105,6,30,0,30,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,83,0,0,40,54,400,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010400,1975,4800,511106,6,30,0,30,0,100,59,53,87,-1,-1,-1,129000500,-1,-1,75,83,83,0,0,40,54,500,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010600,1976,4800,511107,6,30,0,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,83,0,40,54,600,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010700,1977,4800,511108,6,30,0,30,30,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,83,0,40,54,700,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010800,1978,4800,511109,6,30,0,0,30,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,83,40,54,800,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21010900,1979,4800,511111,6,30,0,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,900,0,18,0,0,0,0,0,0,83,0,7,7,0,6,67,10000
21011000,1980,4800,511112,6,30,0,30,30,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,1000,0,18,0,0,0,0,0,0,83,0,7,7,0,6,67,10000
21011100,1981,4800,511114,6,30,0,0,0,100,59,53,87,-1,129001100,-1,-1,-1,-1,75,83,0,0,0,40,54,1100,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21011200,1982,4800,511113,6,30,0,0,0,100,59,53,87,129001200,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,1200,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21011300,1983,4800,511104,6,30,0,0,0,100,59,53,87,-1,-1,-1,-1,-1,-1,75,83,0,0,0,40,54,1300,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21011400,1984,4800,511110,6,30,0,0,30,100,59,53,87,-1,-1,-1,129001400,-1,-1,75,83,0,0,0,40,54,1400,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21011500,1985,4800,511115,6,30,0,0,0,100,59,53,87,-1,-1,-1,129000015,-1,129001500,75,83,0,0,0,40,54,1500,0,18,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21040000,1986,4800,511000,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,8100,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040100,1987,4800,511001,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,100,1,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040200,1988,4800,511002,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,200,1,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040300,1989,4800,511003,4.5,24,24,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,300,8,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040500,1990,4800,511005,4.5,29,0,29,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,79,0,0,40,48,400,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040400,1991,4800,511006,4.5,29,0,29,0,100,51,46,34,-1,-1,-1,129000500,-1,-1,65,79,79,0,0,40,48,500,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040600,1992,4800,511007,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,79,0,40,48,600,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040700,1993,4800,511008,4.5,29,0,29,29,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,79,0,40,48,700,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040800,1994,4800,511009,4.5,29,0,0,29,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,79,40,48,800,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21040900,1995,4800,511011,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,900,0,13,0,0,0,0,0,0,79,0,7,7,0,6,67,10000
21041000,1996,4800,511012,4.5,29,0,29,29,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,1000,0,13,0,0,0,0,0,0,79,0,7,7,0,6,67,10000
21041100,1997,4800,511014,4.5,29,0,0,0,100,51,46,34,-1,129001100,-1,-1,-1,-1,65,79,0,0,0,40,48,1100,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21041200,1998,4800,511013,4.5,29,0,0,0,100,51,46,34,129001200,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,1200,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21041300,1999,4800,511004,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,-1,-1,-1,65,79,0,0,0,40,48,1300,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21041400,2000,4800,511010,4.5,29,0,0,29,100,51,46,34,-1,-1,-1,129001400,-1,-1,65,79,0,0,0,40,48,1400,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21041500,2001,4800,511015,4.5,29,0,0,0,100,51,46,34,-1,-1,-1,129000015,-1,129001500,65,79,0,0,0,40,48,1500,0,13,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21060000,2002,4800,512400,3.5,25,0,0,0,73,79,69,69,-1,-1,-1,-1,-1,-1,65,55,0,0,0,43,42,8500,0,8,12,0,0,0,0,0,0,0,7,7,0,5,67,10000
21070000,2003,4800,510200,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,8100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070100,2004,4800,510201,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,100,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070200,2005,4800,510202,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,200,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070300,2006,4800,510203,2.5,25,25,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,300,8,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070500,2007,4800,510205,2.5,30,0,30,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,56,0,0,40,45,400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070400,2008,4800,510206,2.5,30,0,30,0,61,45,21,56,-1,-1,-1,129000500,-1,-1,80,56,56,0,0,40,45,500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070600,2009,4800,510207,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,56,0,40,45,600,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070700,2010,4800,510208,2.5,30,0,30,30,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,56,0,40,45,700,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070800,2011,4800,510209,2.5,30,0,0,30,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,56,40,45,800,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21070900,2012,4800,510211,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,900,0,8,0,0,0,0,0,0,56,0,7,7,0,6,67,10000
21071000,2013,4800,510212,2.5,30,0,30,30,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,1000,0,8,0,0,0,0,0,0,56,0,7,7,0,6,67,10000
21071100,2014,4800,510214,2.5,30,0,0,0,61,45,21,56,-1,129001100,-1,-1,-1,-1,80,56,0,0,0,40,45,1100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21071200,2015,4800,510213,2.5,30,0,0,0,61,45,21,56,129001200,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,1200,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21071300,2016,4800,510204,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,-1,-1,-1,80,56,0,0,0,40,45,1300,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21071400,2017,4800,510210,2.5,30,0,0,30,61,45,21,56,-1,-1,-1,129001400,-1,-1,80,56,0,0,0,40,45,1400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21071500,2018,4800,510215,2.5,30,0,0,0,61,45,21,56,-1,-1,-1,129000015,-1,129001500,80,56,0,0,0,40,45,1500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21100000,2019,4800,512500,7.5,31,0,0,0,100,65,85,52,-1,-1,-1,-1,-1,-1,130,99,0,0,0,43,60,8500,0,18,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21120000,2020,4800,512600,6.5,31,0,0,0,100,60,54,48,-1,-1,-1,-1,-1,-1,100,86,0,0,0,40,55,8500,0,16,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21130000,2021,4800,511600,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,86,0,0,0,45,48,8100,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130100,2022,4800,511601,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,86,0,0,0,45,48,100,1,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130200,2023,4800,511602,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,86,0,0,0,45,48,200,1,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130300,2024,4800,511603,3.5,25,25,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,86,0,0,0,45,48,300,8,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130500,2025,4800,511605,3.5,30,0,30,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,81,81,0,0,45,48,400,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130400,2026,4800,511606,3.5,30,0,30,0,91,49,51,32,129001200,-1,-1,129000500,-1,-1,75,81,81,0,0,45,48,500,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130600,2027,4800,511607,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,81,0,81,0,45,48,600,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130700,2028,4800,511608,3.5,30,0,30,30,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,81,0,81,0,45,48,700,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130800,2029,4800,511609,3.5,30,0,0,30,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,81,0,0,81,45,48,800,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21130900,2030,4800,511611,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,81,0,0,0,45,48,900,0,12,12,0,0,0,0,0,81,0,7,7,0,6,67,10000
21131000,2031,4800,511612,3.5,30,0,30,30,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,81,0,0,0,45,48,1000,0,12,12,0,0,0,0,0,81,0,7,7,0,6,67,10000
21131100,2032,4800,511614,3.5,30,0,0,0,91,49,51,32,129001200,129001100,-1,-1,-1,-1,75,86,0,0,0,45,48,1100,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21131200,2033,4800,511613,3.5,30,0,0,0,91,49,51,32,129011200,-1,-1,-1,-1,-1,75,86,0,0,0,45,48,1200,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21131300,2034,4800,511604,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,-1,-1,-1,75,86,0,0,0,45,48,1300,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10000
21131400,2035,4800,511610,3.5,30,0,0,30,91,49,51,32,129001200,-1,-1,129001400,-1,-1,75,81,0,0,0,45,48,1400,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10014
21131500,2036,4800,511615,3.5,30,0,0,0,91,49,51,32,129001200,-1,-1,129000015,-1,129001500,75,86,0,0,0,45,48,1500,0,12,12,0,0,0,0,0,0,0,7,7,0,6,67,10015
21140000,2037,4803,511700,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,87,0,0,0,45,53,8100,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140100,2038,4803,511701,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,87,0,0,0,45,53,100,1,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140200,2039,4803,511702,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,87,0,0,0,45,53,200,1,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140300,2040,4803,511703,3.5,25,25,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,87,0,0,0,45,53,300,8,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140500,2041,4803,511705,3.5,31,0,31,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,82,82,0,0,45,53,400,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140400,2042,4803,511706,3.5,31,0,31,0,93,62,50,31,-1,-1,-1,129000500,-1,-1,90,82,82,0,0,45,53,500,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140600,2043,4803,511707,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,82,0,82,0,45,53,600,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140700,2044,4803,511708,3.5,31,0,31,31,93,62,50,31,-1,-1,-1,-1,-1,-1,90,82,0,82,0,45,53,700,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140800,2045,4803,511709,3.5,31,0,0,31,93,62,50,31,-1,-1,-1,-1,-1,-1,90,82,0,0,82,45,53,800,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21140900,2046,4803,511711,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,82,0,0,0,45,53,900,0,10,0,0,0,0,0,0,82,0,7,7,0,7,67,10000
21141000,2047,4803,511712,3.5,31,0,31,31,93,62,50,31,-1,-1,-1,-1,-1,-1,90,82,0,0,0,45,53,1000,0,10,0,0,0,0,0,0,82,0,7,7,0,7,67,10000
21141100,2048,4803,511714,3.5,31,0,0,0,93,62,50,31,-1,129001100,-1,-1,-1,-1,90,87,0,0,0,45,53,1100,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21141200,2049,4803,511713,3.5,31,0,0,0,93,62,50,31,129001200,-1,-1,-1,-1,-1,90,87,0,0,0,45,53,1200,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21141300,2050,4803,511704,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,-1,-1,-1,90,87,0,0,0,45,53,1300,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21141400,2051,4803,511710,3.5,31,0,0,31,93,62,50,31,-1,-1,-1,129001400,-1,-1,90,82,0,0,0,45,53,1400,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10014
21141500,2052,4803,511715,3.5,31,0,0,0,93,62,50,31,-1,-1,-1,129000015,-1,129001500,90,87,0,0,0,45,53,1500,0,10,0,0,0,0,0,0,0,0,7,7,0,7,67,10015
21150000,2053,4800,510300,2,29,0,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,8100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150100,2054,4800,510301,2,29,0,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,100,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150200,2055,4800,510302,2,29,0,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,200,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150300,2056,4800,510303,2,24,24,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,300,8,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150500,2057,4800,510305,2,29,0,29,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,76,0,0,40,45,400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150400,2058,4800,510306,2,29,0,29,0,55,70,53,56,-1,-1,-1,129000500,-1,-1,60,76,76,0,0,40,45,500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150600,2059,4800,510307,2,29,0,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,76,0,40,45,600,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150700,2060,4800,510308,2,29,0,29,29,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,76,0,40,45,700,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150800,2061,4800,510309,2,29,0,0,29,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,76,40,45,800,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21150900,2062,4800,510311,2,29,0,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,900,0,8,0,0,0,0,0,0,76,0,7,7,0,6,67,10000
21151000,2063,4800,510312,2,29,0,29,29,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,1000,0,8,0,0,0,0,0,0,76,0,7,7,0,6,67,10000
21151100,2064,4800,510314,2,29,0,0,0,55,70,53,56,-1,129001100,-1,-1,-1,-1,60,76,0,0,0,40,45,1100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21151200,2065,4800,510313,2,29,0,0,0,55,70,53,56,129001200,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,1200,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21151300,2066,4800,510304,2,29,0,0,0,55,70,53,56,-1,-1,-1,-1,-1,-1,60,76,0,0,0,40,45,1300,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21151400,2067,4800,510310,2,29,0,0,29,55,70,53,56,-1,-1,-1,129001400,-1,-1,60,76,0,0,0,40,45,1400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21151500,2068,4800,510315,2,29,0,0,0,55,70,53,56,-1,-1,-1,129000015,-1,129001500,60,76,0,0,0,40,45,1500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21160000,2069,4800,511400,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,8100,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160100,2070,4800,511401,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,100,1,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160200,2071,4800,511402,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,200,1,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160300,2072,4800,511403,5.5,25,25,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,300,8,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
